id,annual_income,debt_to_income_ratio,credit_score,loan_amount,interest_rate,gender,marital_status,education_level,employment_status,loan_purpose,grade_subgrade,loan_paid_back
34829,5.89e+04,0.174,724,1.407e+04,10.55,Female,Divorced,Bachelor's,Employed,Vacation,C2,1
300992,inf,0.179,640,1.398e+04,13.08,Female,Single,Master's,Employed,Debt consolidation,D5,1
231321,6.227e+04,0.09,716,2.078e+04,9.63,Female,Married,Master's,Self-employed,Debt consolidation,C3,1
318860,4.074e+04,0.051,703,1.5656e+04,13.25,Male,Single,High School,Employed,Debt consolidation,C5,1
8362,4.65e+04,0.168,798,1.449e+04,9.02,Male,Single,Bachelor's,Employed,Other,B4,1
181734,5.594e+04,0.088,736,5.8e+03,12.93,Female,Married,Bachelor's,Employed,Debt consolidation,C5,1
560390,6.134e+04,0.053,638,3.586e+03,11.56,Female,Married,Other,Unemployed,Debt consolidation,D4,0
272623,6.355e+04,0.117,723,9.15e+03,12.8,Female,Married,High School,Employed,Debt consolidation,C3,1
274751,1.685e+04,0.249,660,1.636e+04,10.69,Male,Single,Bachelor's,Employed,Debt consolidation,D1,1
62365,2.368e+04,0.028,746,1.032e+03,13.47,Female,Single,Bachelor's,Self-employed,Debt consolidation,B3,1
525911,2.443e+04,0.1,631,1.2616e+04,13.08,Male,Single,PhD,Employed,Home,D4,1
127168,2.477e+04,0.088,697,1.475e+04,13.8,Male,Single,Master's,Employed,Other,C1,1
38583,1.878e+04,0.189,652,1.498e+04,12.21,Female,Married,Bachelor's,Employed,Debt consolidation,D3,0
179203,2.472e+04,0.225,709,7.48e+03,10.73,Female,Married,Bachelor's,Employed,Car,C5,1
138066,1.313e+04,0.157,707,1.3256e+04,10.86,Female,Single,High School,Employed,Debt consolidation,C4,1
324286,inf,0.065,593,1.175e+04,12.9,Female,Married,Master's,Employed,Debt consolidation,E3,1
337574,5.222e+04,0.047,656,2.722e+04,13.42,Female,Single,Bachelor's,Self-employed,Other,D3,1
491825,4.03e+04,0.176,590,2.616e+04,14.24,Female,Single,Bachelor's,Unemployed,Car,E2,0
551084,2.464e+04,0.097,752,1.899e+04,11.23,Female,Single,Master's,Employed,Business,B4,1
278818,6.134e+04,0.078,674,1.834e+04,14.72,Female,Married,Bachelor's,Employed,Car,C5,1
500648,3.82e+04,0.088,634,1.648e+04,12.26,Male,Divorced,High School,Employed,Debt consolidation,D5,1
512625,inf,0.101,713,2.606e+04,11.47,Female,Single,Master's,Employed,Home,C1,1
312261,2.411e+04,0.19,673,9.576e+03,13.81,Male,Single,High School,Employed,Debt consolidation,C1,1
114949,4.64e+04,0.066,719,2.698e+04,9.79,Male,Single,Master's,Employed,Debt consolidation,C4,1
55680,6.355e+04,0.068,635,1.3416e+04,13.4,Male,Married,Other,Employed,Debt consolidation,D4,1
370222,2.523e+04,0.098,671,8.44e+03,10.36,Male,Married,Other,Employed,Business,C4,1
159250,3.92e+04,0.094,703,3.045e+04,11.77,Female,Married,Bachelor's,Self-employed,Debt consolidation,C1,0
372622,inf,0.081,708,1.121e+04,12.62,Female,Widowed,Bachelor's,Employed,Debt consolidation,C3,1
359777,4.493e+04,0.087,582,1.693e+04,15.35,Male,Married,Master's,Employed,Car,E4,0
392000,2.286e+04,0.05,655,2.517e+04,14.29,Female,Married,Bachelor's,Employed,Debt consolidation,D4,1
110150,3.061e+04,0.238,752,2.037e+04,7.34,Female,Single,High School,Employed,Education,B5,1
524116,5.54e+04,0.093,555,2.816e+03,15.44,Male,Divorced,Master's,Employed,Car,F1,1
133876,inf,0.085,753,1.339e+03,11.12,Female,Married,Bachelor's,Employed,Car,B2,1
64088,3.526e+04,0.087,729,2.349e+04,10.9,Female,Married,High School,Employed,Medical,C4,1
233876,inf,0.092,629,1.3944e+04,12.83,Female,Single,Bachelor's,Employed,Home,D5,1
121568,3.06e+04,0.438,753,1.237e+04,8.46,Female,Single,Bachelor's,Employed,Debt consolidation,B5,0
97008,5.267e+04,0.074,739,1.096e+04,8.64,Male,Married,Bachelor's,Employed,Business,C3,1
584871,1.6104e+04,0.097,756,1.381e+04,10.72,Female,Married,Other,Employed,Debt consolidation,B5,1
429099,4.563e+04,0.051,713,2.432e+04,12.65,Male,Divorced,Bachelor's,Employed,Debt consolidation,C1,1
214724,5.248e+04,0.053,710,1.3464e+04,12.82,Female,Married,High School,Employed,Other,C5,1
150751,2.526e+04,0.063,632,1.3864e+04,14.67,Male,Single,High School,Unemployed,Debt consolidation,D3,0
122761,2.722e+04,0.068,685,1.837e+04,12.14,Male,Single,High School,Employed,Debt consolidation,C1,1
455436,4.787e+04,0.046,706,1.698e+04,14.01,Female,Married,High School,Employed,Medical,C1,1
241772,5.27e+04,0.247,667,1.709e+04,12.45,Male,Single,Bachelor's,Employed,Debt consolidation,D1,1
118754,3.88e+04,0.179,658,5.784e+03,11.52,Male,Married,Bachelor's,Self-employed,Home,D2,1
590051,1.726e+04,0.08,550,1.427e+04,15.29,Female,Single,Bachelor's,Self-employed,Home,F4,1
279071,1.5384e+04,0.155,736,1.5784e+04,11.89,Male,Single,Bachelor's,Employed,Debt consolidation,C4,1
423287,3.568e+04,0.218,532,1.82e+04,16.39,Female,Married,Bachelor's,Employed,Debt consolidation,F4,1
21039,2.774e+04,0.2,657,1.148e+04,9.9,Male,Single,High School,Employed,Car,D3,0
364293,4.02e+04,0.065,733,1.5256e+04,10.95,Female,Widowed,High School,Employed,Business,C4,1
102348,2.05e+04,0.359,645,1.717e+04,14.67,Female,Married,Bachelor's,Employed,Debt consolidation,D5,1
530874,5.456e+04,0.128,556,1.615e+04,10.51,Female,Single,High School,Employed,Debt consolidation,F5,1
239089,2.371e+04,0.091,679,1.002e+04,12.48,Female,Single,Master's,Employed,Debt consolidation,C4,1
62752,1.4664e+04,0.17,661,1.512e+04,13.26,Female,Married,High School,Employed,Debt consolidation,D5,1
336682,4.502e+04,0.17,704,9.55e+03,12.17,Male,Single,PhD,Employed,Debt consolidation,C1,1
545446,inf,0.039,713,2.031e+03,11.21,Female,Single,Other,Employed,Car,C1,1
138686,inf,0.114,616,1.337e+04,13.25,Male,Married,High School,Employed,Car,D4,1
105845,5.696e+04,0.092,736,708.5,12.35,Female,Single,Bachelor's,Employed,Debt consolidation,C3,1
462100,2.67e+04,0.141,692,2.614e+04,14.88,Female,Single,High School,Self-employed,Car,C2,1
497876,1.5256e+04,0.069,654,1.37e+04,13.14,Female,Single,High School,Unemployed,Other,D1,0
401443,inf,0.209,721,4.228e+03,11.42,Female,Single,Bachelor's,Unemployed,Debt consolidation,C3,0
208537,1.26e+04,0.079,688,1.538e+04,13.82,Male,Married,High School,Employed,Debt consolidation,C5,1
108366,5.75e+04,0.098,703,1.617e+04,13.68,Female,Married,High School,Self-employed,Other,C3,1
197173,6.096e+04,0.063,803,2.23e+04,9.42,Female,Single,High School,Employed,Debt consolidation,A2,1
222763,2.627e+04,0.078,728,1.726e+04,12.59,Female,Married,Bachelor's,Employed,Debt consolidation,C3,1
171749,inf,0.073,668,881.0,13.01,Female,Married,Bachelor's,Employed,Debt consolidation,D4,1
537530,inf,0.151,675,2.656e+04,11.23,Female,Married,High School,Employed,Other,C5,1
347221,5.133e+04,0.067,716,2.306e+03,14.21,Male,Married,Bachelor's,Unemployed,Debt consolidation,C5,0
264094,2.286e+04,0.067,673,2.08e+04,9.73,Male,Single,Bachelor's,Self-employed,Debt consolidation,C3,1
384801,4.275e+04,0.067,683,1.113e+04,10.97,Female,Single,Bachelor's,Employed,Car,C3,1
444296,5.165e+04,0.255,695,1.925e+04,14.18,Male,Single,High School,Employed,Car,C3,1
460800,5.286e+04,0.086,579,1.5896e+04,15.05,Female,Married,Bachelor's,Employed,Debt consolidation,F3,1
48739,2.742e+04,0.028,675,1.323e+04,12.19,Female,Single,Bachelor's,Student,Debt consolidation,C2,0
440444,inf,0.257,594,2.408e+04,14.02,Male,Single,High School,Self-employed,Medical,E4,0
385524,1.227e+04,0.05,685,1.797e+04,11.06,Female,Married,High School,Retired,Home,C2,1
324038,inf,0.089,689,1.467e+04,10.32,Male,Married,Bachelor's,Employed,Debt consolidation,C1,1
212119,inf,0.059,641,1.4184e+04,12.59,Female,Single,High School,Retired,Debt consolidation,D4,1
119301,inf,0.124,642,1.658e+04,12.62,Male,Married,Bachelor's,Unemployed,Debt consolidation,D4,0
391281,4.637e+04,0.108,813,1.3704e+04,9.43,Male,Married,High School,Retired,Education,A3,1
442658,4.71e+04,0.211,712,7.224e+03,10.97,Female,Married,Bachelor's,Employed,Debt consolidation,C4,0
570482,3.728e+04,0.092,653,1.696e+04,11.16,Female,Single,Bachelor's,Employed,Other,D2,1
440868,1.835e+04,0.098,752,1.757e+04,11.74,Male,Married,Bachelor's,Unemployed,Debt consolidation,B1,0
3423,3.546e+04,0.205,579,7.45e+03,14.4,Male,Married,Master's,Unemployed,Business,F3,0
126959,3.048e+04,0.089,786,1.136e+04,8.18,Male,Single,High School,Employed,Debt consolidation,B1,1
15737,2.888e+04,0.161,657,2.486e+04,9.59,Female,Single,High School,Employed,Debt consolidation,D1,1
10433,3.318e+04,0.179,697,7.596e+03,10.99,Female,Married,High School,Self-employed,Debt consolidation,C1,1
66336,1.3464e+04,0.471,649,2.931e+04,13.11,Male,Married,Bachelor's,Student,Debt consolidation,D3,0
287935,6.483e+04,0.09,702,1.209e+04,11.9,Male,Married,High School,Employed,Vacation,C5,1
540464,1.866e+04,0.244,653,2.552e+04,13.95,Female,Married,PhD,Unemployed,Debt consolidation,D2,0
470333,3.53e+04,0.232,613,2.08e+04,13.23,Male,Single,Bachelor's,Employed,Home,D4,0
414858,2.898e+04,0.204,641,1.478e+04,15.5,Female,Single,Bachelor's,Unemployed,Business,D3,0
152727,4.02e+04,0.07,763,9.176e+03,11.06,Male,Married,Bachelor's,Employed,Debt consolidation,B1,1
552654,4.69e+04,0.096,639,2.699e+04,9.35,Male,Married,Bachelor's,Self-employed,Debt consolidation,D3,1
559278,4.755e+04,0.072,701,9.69e+03,12.88,Male,Single,Master's,Self-employed,Debt consolidation,C5,1
578270,4.493e+04,0.158,782,7.184e+03,10.73,Female,Single,Master's,Employed,Debt consolidation,B4,1
507295,3.542e+04,0.093,662,1.2584e+04,12.21,Male,Married,Bachelor's,Employed,Debt consolidation,D1,1
330216,2.675e+04,0.038,703,2.376e+04,12.18,Female,Married,Bachelor's,Employed,Business,C2,1
18562,4.82e+04,0.2,726,2.077e+04,12.4,Male,Married,Bachelor's,Employed,Other,C2,1
223547,2.36e+04,0.101,653,5.788e+03,12.57,Male,Single,Master's,Employed,Car,D5,1
558899,inf,0.256,647,7.65e+03,13.08,Male,Single,High School,Employed,Debt consolidation,D1,1
571053,6.547e+04,0.062,767,1.206e+04,12.73,Female,Married,High School,Employed,Debt consolidation,B1,1
82586,4.797e+04,0.262,730,1.738e+04,13.88,Male,Married,Bachelor's,Employed,Debt consolidation,C4,1
321465,4.378e+04,0.087,623,2.286e+04,16.66,Female,Single,High School,Employed,Home,D1,1
49978,6.39e+04,0.17,579,1.219e+03,11.97,Male,Married,Bachelor's,Employed,Debt consolidation,F4,1
282660,7.988e+03,0.081,721,1.299e+04,9.56,Male,Single,Bachelor's,Employed,Other,C2,1
249261,5.962e+04,0.084,658,1.4456e+04,11.96,Male,Married,High School,Employed,Debt consolidation,D3,1
483914,4.816e+04,0.081,681,9.896e+03,10.14,Female,Married,Master's,Self-employed,Debt consolidation,C3,1
523928,4.717e+04,0.12,656,6.176e+03,15.72,Female,Single,Bachelor's,Unemployed,Car,D1,0
383723,1.709e+04,0.107,688,8.47e+03,12.07,Female,Married,Bachelor's,Employed,Debt consolidation,C2,1
366286,3.95e+04,0.087,730,1.768e+04,8.66,Male,Married,Bachelor's,Self-employed,Debt consolidation,C3,1
440050,5.28e+04,0.074,761,1.986e+04,13.94,Female,Married,Bachelor's,Employed,Car,B1,1
144238,2.768e+04,0.092,653,1.147e+04,13.85,Male,Married,Bachelor's,Unemployed,Other,D1,0
76590,3.846e+04,0.038,678,8.104e+03,10.4,Other,Married,Bachelor's,Employed,Debt consolidation,C5,1
510992,2.539e+04,0.097,691,2.152e+04,10.99,Male,Single,High School,Employed,Car,C5,0
187562,4.47e+04,0.074,646,7.892e+03,10.97,Female,Single,Bachelor's,Employed,Debt consolidation,D4,1
555356,3.3e+04,0.095,656,2.285e+04,10.75,Female,Married,High School,Employed,Debt consolidation,D5,1
537582,inf,0.087,761,1.202e+04,11.33,Female,Married,High School,Employed,Vacation,B5,1
451649,4.65e+04,0.054,668,1.03e+04,13.26,Male,Married,Bachelor's,Employed,Debt consolidation,D4,1
406615,3.635e+04,0.08,726,1.382e+04,10.82,Female,Single,High School,Employed,Debt consolidation,C4,0
386015,inf,0.087,794,1.49e+04,11.94,Female,Single,Master's,Employed,Debt consolidation,B1,1
522551,1.127e+04,0.146,709,1.662e+04,8.97,Female,Married,Bachelor's,Employed,Other,C1,1
550262,inf,0.185,730,1.626e+04,11.89,Male,Single,Bachelor's,Employed,Other,C4,1
56447,6.496e+04,0.13,685,1.837e+04,12.74,Female,Single,Bachelor's,Employed,Education,C4,1
137828,2.186e+04,0.098,744,1.264e+04,8.86,Female,Married,Bachelor's,Retired,Education,B2,1
487177,2.211e+04,0.234,723,6.07e+03,11.63,Male,Single,Bachelor's,Employed,Debt consolidation,C2,1
216308,2.766e+04,0.058,621,2.437e+04,14.17,Female,Single,Master's,Unemployed,Debt consolidation,D5,0
149495,6.448e+04,0.107,706,1.0184e+04,13.59,Male,Single,Bachelor's,Employed,Other,C5,1
65895,3.514e+04,0.12,694,1.762e+04,14.11,Male,Single,High School,Unemployed,Debt consolidation,C3,0
366231,4.9e+04,0.341,685,1.21e+04,10.83,Male,Single,High School,Employed,Debt consolidation,C5,0
239228,1.739e+04,0.063,591,9.13e+03,13.21,Female,Single,Other,Employed,Debt consolidation,E4,0
348842,5.542e+04,0.091,751,8.44e+03,13.43,Female,Married,Bachelor's,Employed,Car,B3,1
23080,1.375e+04,0.071,764,1.669e+04,10.71,Male,Single,Bachelor's,Self-employed,Debt consolidation,B4,1
480830,5.078e+04,0.248,741,3.546e+04,14.25,Male,Married,Bachelor's,Unemployed,Car,B1,0
167899,inf,0.11,671,975.0,15.62,Female,Single,Bachelor's,Employed,Debt consolidation,C3,1
293889,2.97e+04,0.063,672,8.76e+03,14.2,Female,Married,Master's,Employed,Debt consolidation,C2,1
108396,inf,0.048,729,2.974e+04,12.77,Male,Single,Master's,Employed,Debt consolidation,C5,1
535963,6.163e+04,0.179,530,1.6056e+04,13.43,Female,Single,Bachelor's,Employed,Car,F1,0
535652,inf,0.093,762,1.61e+04,11.42,Female,Married,Bachelor's,Employed,Medical,B3,1
247829,2.803e+04,0.191,726,1.928e+04,10.36,Male,Married,Bachelor's,Employed,Debt consolidation,C4,1
329801,inf,0.23,623,1.21e+04,14.65,Male,Married,Master's,Employed,Education,D2,1
474391,1.2776e+04,0.065,674,9.07e+03,13.14,Female,Single,Bachelor's,Employed,Debt consolidation,C1,1
359779,1.933e+04,0.095,710,1.212e+04,10.09,Female,Divorced,High School,Employed,Business,C5,1
503276,inf,0.183,667,8.75e+03,11.43,Female,Single,High School,Employed,Home,D4,0
105562,2.456e+04,0.074,654,8.34e+03,15.16,Female,Single,High School,Employed,Vacation,D3,1
227685,1.5176e+04,0.299,696,2.675e+04,12.96,Female,Single,Bachelor's,Unemployed,Education,C2,0
431638,2.49e+04,0.067,687,1.378e+04,9.79,Female,Married,Bachelor's,Employed,Debt consolidation,C5,1
387031,2.094e+04,0.33,562,1.299e+04,15.57,Female,Married,Other,Employed,Other,F5,1
274075,4.346e+04,0.204,690,1.3464e+04,10.78,Male,Single,Bachelor's,Employed,Debt consolidation,C1,1
427395,1.2104e+04,0.314,674,6.744e+03,12.03,Male,Married,Bachelor's,Unemployed,Car,C1,0
567900,5.357e+04,0.109,785,1.709e+04,10.34,Female,Married,Master's,Self-employed,Debt consolidation,B2,1
19117,5.587e+04,0.254,656,8.88e+03,10.47,Male,Married,Bachelor's,Employed,Other,D5,1
559610,5.898e+04,0.272,643,1.557e+04,15.81,Male,Married,Bachelor's,Unemployed,Business,D2,0
12144,2.528e+04,0.099,739,2.022e+04,13.52,Male,Married,Master's,Employed,Other,C3,1
258703,2.651e+04,0.122,684,1.436e+04,14.72,Other,Single,High School,Retired,Education,C3,1
564870,4.966e+04,0.148,729,3.07e+03,9.65,Male,Single,High School,Employed,Debt consolidation,C5,1
453039,5.264e+04,0.137,612,1.757e+04,16.39,Female,Married,High School,Employed,Car,D1,1
81892,4.698e+04,0.258,748,1.436e+04,10.16,Male,Single,Bachelor's,Unemployed,Other,B3,0
372583,5.17e+04,0.176,712,1.51e+04,16.48,Male,Married,Master's,Employed,Debt consolidation,C4,1
331959,4.496e+04,0.129,710,1.545e+04,13.56,Male,Married,Bachelor's,Employed,Car,C3,1
420809,inf,0.169,713,8.95e+03,9.99,Female,Married,Master's,Unemployed,Debt consolidation,C4,0
35152,inf,0.062,674,1.861e+04,9.71,Male,Married,Bachelor's,Employed,Home,C5,1
573407,2.722e+04,0.171,587,2.779e+04,9.37,Male,Married,Bachelor's,Employed,Education,E5,1
96586,2.693e+04,0.095,757,1.28e+04,10.66,Female,Single,Bachelor's,Employed,Debt consolidation,B2,1
411813,5.037e+04,0.11,690,1.925e+04,12.3,Male,Single,High School,Employed,Debt consolidation,C5,1
271725,5.472e+04,0.177,626,7.892e+03,15.63,Male,Single,High School,Employed,Debt consolidation,D3,0
252451,5.498e+04,0.054,615,1.215e+04,14.33,Male,Single,Bachelor's,Unemployed,Debt consolidation,D3,0
37622,4.032e+04,0.13,712,1.246e+04,12.02,Female,Married,High School,Employed,Debt consolidation,C2,1
232534,2.5e+04,0.097,744,2.5e+04,11.02,Female,Married,Bachelor's,Employed,Debt consolidation,B4,1
488965,4.5e+04,0.071,752,1.82e+04,11.48,Female,Married,Master's,Employed,Debt consolidation,B5,1
485730,5.27e+04,0.103,679,2.077e+04,8.34,Female,Single,High School,Employed,Debt consolidation,C5,0
365897,1.717e+04,0.08,667,2.1e+04,11.6,Other,Single,Bachelor's,Unemployed,Other,D4,0
425679,4.342e+04,0.062,732,2.317e+04,8.87,Male,Widowed,Master's,Employed,Debt consolidation,C3,1
470831,3.418e+04,0.088,729,4.5e+03,10.94,Male,Married,Bachelor's,Unemployed,Medical,C5,0
362230,4.37e+04,0.138,571,8.06e+03,13.8,Male,Single,High School,Employed,Debt consolidation,F5,1
579996,6.483e+04,0.181,676,2.717e+04,12.16,Female,Single,Bachelor's,Unemployed,Medical,C2,0
496374,4.384e+04,0.13,736,8.504e+03,9.66,Female,Married,Bachelor's,Employed,Debt consolidation,C1,1
400174,inf,0.183,709,1.318e+04,9.0,Female,Single,High School,Employed,Other,C4,1
501758,4.77e+04,0.089,723,1.036e+04,12.33,Male,Married,Bachelor's,Employed,Debt consolidation,C1,1
588093,2.56e+04,0.076,722,2.438e+04,12.02,Female,Married,Other,Employed,Debt consolidation,C4,1
520364,2.859e+04,0.116,645,2.03e+04,13.42,Male,Single,Bachelor's,Employed,Debt consolidation,D4,1
141743,2.55e+04,0.071,682,2.653e+04,12.56,Male,Married,Master's,Employed,Debt consolidation,C2,1
12834,6.288e+04,0.039,709,2.266e+04,11.41,Male,Married,Other,Employed,Debt consolidation,C2,1
126126,5.14e+04,0.234,647,1.0984e+04,11.63,Female,Married,High School,Unemployed,Car,D2,0
372429,2.907e+04,0.16,665,1.5256e+04,12.0,Female,Single,Bachelor's,Employed,Education,D1,1
138254,4.893e+04,0.071,664,1.2696e+04,9.76,Female,Married,Bachelor's,Employed,Other,D1,1
490589,2.421e+04,0.11,671,1.561e+04,14.4,Female,Single,Other,Employed,Business,C2,1
352020,inf,0.094,744,1.029e+04,9.58,Female,Single,High School,Employed,Other,B5,1
299076,4.83e+04,0.181,718,1.628e+04,9.66,Male,Married,Other,Student,Debt consolidation,C2,0
168569,1.419e+04,0.078,662,1.319e+04,10.9,Female,Single,Bachelor's,Employed,Other,D2,1
497893,1.629e+04,0.116,749,1.867e+04,12.71,Female,Single,PhD,Employed,Debt consolidation,B5,1
306857,5.89e+04,0.318,656,1.952e+04,11.79,Female,Single,High School,Employed,Debt consolidation,D1,1
591129,2.693e+04,0.084,767,2.376e+04,12.14,Male,Single,Bachelor's,Self-employed,Debt consolidation,B1,1
376191,3.427e+04,0.076,652,6.69e+03,15.01,Female,Married,High School,Employed,Education,D1,1
555761,2.78e+04,0.098,804,9.39e+03,7.84,Male,Single,Bachelor's,Employed,Home,A5,1
530880,5.453e+04,0.118,685,1.0696e+04,13.05,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
570812,2.613e+04,0.074,704,6.108e+03,13.0,Male,Married,High School,Employed,Car,C5,1
152139,inf,0.068,705,2.416e+04,11.71,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
340489,inf,0.138,726,2.12e+04,11.23,Male,Married,Bachelor's,Retired,Car,C1,1
393076,5.155e+04,0.102,558,1.408e+04,15.01,Male,Single,Master's,Employed,Car,F4,1
487312,3.3e+04,0.158,628,2.696e+03,11.1,Female,Single,High School,Employed,Debt consolidation,D4,1
282975,5.49e+04,0.096,661,1.925e+04,15.11,Female,Married,Master's,Unemployed,Car,D4,0
196841,5.654e+04,0.039,629,9.69e+03,12.09,Male,Single,High School,Employed,Debt consolidation,D3,1
352298,4.685e+04,0.184,653,1.268e+04,14.05,Male,Single,Master's,Employed,Debt consolidation,D4,1
303819,3.94e+04,0.122,650,2.586e+04,15.18,Female,Married,Bachelor's,Employed,Debt consolidation,D4,1
117015,1.994e+04,0.122,587,2.536e+04,8.34,Female,Single,High School,Employed,Debt consolidation,E1,1
131091,6.445e+04,0.083,663,2.898e+04,11.75,Female,Single,Master's,Employed,Medical,D4,1
418793,inf,0.061,658,3.462e+04,11.91,Male,Single,High School,Employed,Debt consolidation,D4,1
224990,inf,0.076,638,1.104e+04,13.78,Male,Single,High School,Unemployed,Home,D2,0
552150,4.592e+04,0.154,652,1.467e+04,12.35,Male,Single,Bachelor's,Employed,Car,D5,0
481394,2.955e+04,0.07,707,1.68e+04,11.8,Male,Single,Bachelor's,Employed,Debt consolidation,C4,1
145599,5.475e+04,0.196,640,3.106e+03,13.93,Female,Single,Bachelor's,Student,Debt consolidation,D1,0
126306,3.42e+04,0.133,686,2.786e+03,11.33,Female,Single,Bachelor's,Employed,Home,C5,1
488126,inf,0.181,651,1.2e+04,13.17,Male,Single,High School,Employed,Debt consolidation,D2,1
520499,2.421e+04,0.093,644,9.53e+03,10.53,Female,Married,Bachelor's,Employed,Car,D5,1
64464,3.744e+04,0.091,671,1.738e+03,10.81,Male,Married,Bachelor's,Unemployed,Debt consolidation,C2,0
529769,5.475e+04,0.16,728,1.183e+04,8.04,Female,Single,Bachelor's,Unemployed,Debt consolidation,C3,0
242205,2.926e+04,0.125,599,2.502e+04,16.36,Male,Married,Bachelor's,Employed,Debt consolidation,E3,1
