id,accident_risk
593169,0.4684531294194876
593170,0.4637455840780031
593171,0.2961659098138315
593172,0.4027869085110048
593173,0.31090229152810966
593174,0.11352904703260772
593175,0.32096320421910646
593176,0.18244311921404904
593177,0.3514094671885819
593178,0.1872265614153632
593179,0.2505600951245653
593180,0.1522964806237298
593181,0.5811759169821809
593182,0.44788673618752084
593183,0.22141245004844914
593184,0.5906442699792442
593185,0.11706182215225847
593186,0.7888399838535958
593187,0.312604505668802
593188,0.6668972183038011
593189,0.3862452385990399
593190,0.4671803499191094
593191,0.5536974822840135
593192,0.14292176564489642
593193,0.18154956746944362
593194,0.2952700450182766
593195,0.233892922127558
593196,0.2987423410414546
593197,0.39910606380391106
593198,0.4085391503373638
593199,0.5099010701398742
593200,0.18979824080662155
593201,0.4457837745690295
593202,0.4240631897979396
593203,0.35876860430258195
593204,0.3428866126331843
593205,0.35151308271886644
593206,0.03759868152922513
593207,0.2398627581049147
593208,0.6269847486254512
593209,0.2408517849625864
593210,0.508028407320309
593211,0.41226533062007187
593212,0.043785494225702604
593213,0.5456382651315682
593214,0.32836816251775924
593215,0.3799477924519472
593216,0.3350632070936706
593217,0.22190471338478066
593218,0.31011220646774884
593219,0.14080442217714467
593220,0.30412843639045806
593221,0.30726473642564733
593222,0.24849516369763605
593223,0.38124254594339413
593224,0.3280213420919714
593225,0.2731132929519088
593226,0.2208342922932082
593227,0.6184531462472314
593228,0.12509305622730166
593229,0.24071278713540586
593230,0.4073402671233053
593231,0.3378801542759729
593232,0.16375668917445396
593233,0.2833330824040479
593234,0.256517248253122
593235,0.13976487303485507
593236,0.2189202831408664
593237,0.14093625729443543
593238,0.2127858400467897
593239,0.14012779778882778
593240,0.38871502145046577
593241,0.3895149893431519
593242,0.3785706303446649
593243,0.16181744151987817
593244,0.3714616621243623
593245,0.19570441582267498
593246,0.12641334106373045
593247,0.5140914579148992
593248,0.48690686887703594
593249,0.04387214922959154
593250,0.3540638064956942
593251,0.7360915188248343
593252,0.24437285290923053
593253,0.18221303089857202
593254,0.4084254451812635
593255,0.19884065840195464
593256,0.31208495865389707
593257,0.543832442368681
593258,0.5674061795919191
593259,0.3954173006350997
593260,0.1118971063947776
593261,0.5027887098194759
593262,0.3100286968938926
593263,0.3075129320631173
593264,0.3139925898973945
593265,0.0421967667810183
593266,0.3262673973887297
593267,0.2747375788712654
593268,0.3772444887413869
593269,0.5267952751266567
593270,0.03182584735607952
593271,0.6046287057329798
593272,0.7045434494485773
593273,0.38829346782774654
593274,0.13742310574546007
593275,0.22309424212555487
593276,0.5547691423669384
593277,0.1587098915088624
593278,0.10852496454861335
593279,0.3068561349488403
593280,0.4991055453933759
593281,0.11980976722596348
593282,0.3919224829361868
593283,0.2533049171034148
593284,0.5656514042976526
593285,0.4818417606213147
593286,0.4203126421213893
593287,0.25693721310648
593288,0.5382311190810849
593289,0.25303225683441444
593290,0.41363594967733414
593291,0.2870110994244523
593292,0.29430937198566925
593293,0.3180022364586888
593294,0.2195989168954602
593295,0.09389949482077997
593296,0.40884801479278643
593297,0.3894559283236109
593298,0.7390058428133656
593299,0.6602106971297053
593300,0.5012613761908089
593301,0.5086555265251792
593302,0.2961104579484174
593303,0.41828109508833383
593304,0.23622988499837957
593305,0.0800407488663375
593306,0.3469908735232908
593307,0.6481488702736307
593308,0.29026906708894024
593309,0.2941107321183654
593310,0.2658098258319665
593311,0.18457754018583047
593312,0.12576104086645218
593313,0.5477943239511833
593314,0.6487702635702473
593315,0.0947769265556121
593316,0.31268289894227097
593317,0.42592766234964585
593318,0.3511411581408883
593319,0.545121164609486
593320,0.2560982519468734
593321,0.560816780519163
593322,0.24233965907861887
593323,0.3865674135284364
593324,0.43703059859055404
593325,0.42167183010536724
593326,0.3263615879183933
593327,0.1375310511025998
593328,0.4305408018156016
593329,0.21980601087663035
593330,0.4452361303352006
593331,0.7589465292374189
593332,0.24121723666295905
593333,0.3139411102220096
593334,0.31419019714435087
593335,0.5480887014079799
593336,0.36978464706192127
593337,0.30787314498645746
593338,0.4276569626629252
593339,0.22213010254188525
593340,0.4870789517106582
593341,0.5252024215021114
593342,0.5040315063906999
593343,0.6673667067120199
593344,0.30652904080601007
593345,0.4762089303563614
593346,0.2442596897276117
593347,0.1224605446268949
593348,0.5532338677690523
593349,0.07444169848996329
593350,0.21820187293328405
593351,0.13200404811291885
593352,0.5392335781757213
593353,0.32837916264403555
593354,0.3082348444719029
593355,0.5516315825496164
593356,0.2002250310080873
593357,0.251721475675456
593358,0.43124099790064646
593359,0.2315655877158648
593360,0.34771012930543066
593361,0.323493777577953
593362,0.10003434480913859
593363,0.29827653886920935
593364,0.12426979350238615
593365,0.3109209744473191
593366,0.18307178085274087
593367,0.3607739914197376
593368,0.7293116754504574
593369,0.28673873756399243
593370,0.2936239388732786
593371,0.46027639585538305
593372,0.5294335239371076
593373,0.3242624601633511
593374,0.36362146328445294
593375,0.4685620281090216
593376,0.18387220967914905
593377,0.24406715759725886
593378,0.1897257025258105
593379,0.351365632805889
593380,0.20556225495668803
593381,0.0807729207463952
593382,0.45350696291504455
593383,0.23527996039086246
593384,0.3945471461524323
593385,0.34905864503595063
593386,0.03250197688542861
593387,0.15220591240280068
593388,0.38850619168960243
593389,0.3011279365380809
593390,0.4137765704459234
593391,0.34118667868673475
593392,0.20025725858326396
593393,0.29407636750380206
593394,0.8216072366044425
593395,0.15502464209211614
593396,0.5357702698264233
593397,0.4335466999254794
593398,0.42436851778557066
593399,0.2927578597376047
593400,0.09676968417255932
593401,0.27623832511190294
593402,0.32618274303703554
593403,0.6409929175548785
593404,0.36978464706192127
593405,0.4105616618730932
593406,0.41929391836143215
593407,0.304747939249966
593408,0.20013402492964857
593409,0.4963774201350972
593410,0.42439119718413704
593411,0.27858122322479756
593412,0.19811991927001585
593413,0.2860325303768974
593414,0.17545593736396353
593415,0.31265187794808624
593416,0.2078230198158603
593417,0.46597594782473445
593418,0.23722743793960233
593419,0.3472911253394612
593420,0.3958263981033616
593421,0.2977953942708386
593422,0.4475959381615144
593423,0.31563263931447205
593424,0.4350617337566447
593425,0.636106266283633
593426,0.466260810860779
593427,0.5965551713021663
593428,0.414596879372377
593429,0.18679353313697014
593430,0.47989614015908894
593431,0.590410631887857
593432,0.6367627664268343
593433,0.30691212778169846
593434,0.4139061560378265
593435,0.3827037079897665
593436,0.043043244508791934
593437,0.45205604910053065
593438,0.10498858279745579
593439,0.49552779629478244
593440,0.33647614616383875
593441,0.5538840011674777
593442,0.29967297064421555
593443,0.23523830157557635
593444,0.2938807995554896
593445,0.46658062294065655
593446,0.18866300642402983
593447,0.5939400631915845
593448,0.15554586209288238
593449,0.44456201875502943
593450,0.4160010798158128
593451,0.17389478601225128
593452,0.27907701226307513
593453,0.3930197374016614
593454,0.31882203713379403
593455,0.12361083623829724
593456,0.3088038979383461
593457,0.4939969466683424
593458,0.6555780099260636
593459,0.09443589044939593
593460,0.16854175907389474
593461,0.3748707769713835
593462,0.4700067332504834
593463,0.32956220587706303
593464,0.37092374568616715
593465,0.3481468186061219
593466,0.13794457324131343
593467,0.3832219722584331
593468,0.3121316796166584
593469,0.2389748564263467
593470,0.5811143922360533
593471,0.1880212889983648
593472,0.2229995636061673
593473,0.3087454850362076
593474,0.2445676865417476
593475,0.36739272335501033
593476,0.47535844532222005
593477,0.32742803737104276
593478,0.2913195119235163
593479,0.473311546192517
593480,0.3924487721928878
593481,0.43272424957456124
593482,0.4874476049545407
593483,0.27738000950410163
593484,0.14015477856957145
593485,0.3055478563888418
593486,0.455232715986033
593487,0.41649681655608584
593488,0.29993027724054827
593489,0.5692077627108463
593490,0.2740801838173366
593491,0.22516002811953859
593492,0.10468860427835053
593493,0.5000041922731272
593494,0.08039176548835192
593495,0.3182572875243681
593496,0.29243764592369
593497,0.12332514702559247
593498,0.40534024825815396
593499,0.22574199723003424
593500,0.5447591014771473
593501,0.032404789349195606
593502,0.5414102421555069
593503,0.09953843260216283
593504,0.36844627056630214
593505,0.3824986436382908
593506,0.125700026774767
593507,0.1830632948357139
593508,0.043338191201076015
593509,0.11315083843492121
593510,0.4078014999131465
593511,0.44077128131556254
593512,0.46915548010402763
593513,0.2047902472486759
593514,0.4326792288869114
593515,0.4108471510859527
593516,0.4480774976704715
593517,0.43300869346020143
593518,0.16004672928537808
593519,0.3341060655227961
593520,0.4278117621874713
593521,0.6695889313426241
593522,0.4500681369516529
593523,0.15120122223053398
593524,0.49469407940501936
593525,0.29462231261664934
593526,0.29384091547716756
593527,0.33630495799998805
593528,0.3471279580976023
593529,0.49229394526953163
593530,0.3085349320017365
593531,0.2795999249606363
593532,0.1962645211521645
593533,0.4360176334324542
593534,0.18357366354593344
593535,0.12207381146588159
593536,0.6297381699784175
593537,0.29547417505754214
593538,0.22328670635029912
593539,0.5346625698008577
593540,0.2977998800368748
593541,0.5417967989025523
593542,0.2798801874939893
593543,0.3395991834308054
593544,0.30271913682546336
593545,0.3117355799285372
593546,0.41234295416522876
593547,0.4304481931421808
593548,0.19267013029514016
593549,0.411494973321772
593550,0.47647355949790315
593551,0.22588130923498156
593552,0.2813956227793223
593553,0.3403632985365651
593554,0.40895142942756413
593555,0.29801391095797714
593556,0.46541175873694823
593557,0.2323288851210508
593558,0.30448158805294434
593559,0.15822424538519017
593560,0.26161482779610945
593561,0.41153257278916794
593562,0.3234141593010134
593563,0.2867555088210376
593564,0.3753487732337695
593565,0.2302782630837793
593566,0.11679929872006994
593567,0.16734962325145825
593568,0.27661745152717393
593569,0.5423113704647053
593570,0.6629028676195519
593571,0.4476902932270201
593572,0.3935354195832213
593573,0.3393354620520041
593574,0.3823831084897619
593575,0.6701840401066439
593576,0.27357713355595953
593577,0.18477425573551023
593578,0.36445970318355314
593579,0.44472409979518923
593580,0.4177634535370422
593581,0.43074916091309945
593582,0.5042213835574066
593583,0.3292783145970767
593584,0.15027625867397457
593585,0.5248771151693585
593586,0.40737112339129067
593587,0.45307372790954026
593588,0.619430322729876
593589,0.13741606719825167
593590,0.8532177270478266
593591,0.15396314362301686
593592,0.20385590987933547
593593,0.4687031611005682
593594,0.6159946476473575
593595,0.08034038813941197
593596,0.47434318548117166
593597,0.5182224860093023
593598,0.30043118735265517
593599,0.05306045999218789
593600,0.12282535691052854
593601,0.5371001152164809
593602,0.25938936702468546
593603,0.35623168822965573
593604,0.22126703503520387
593605,0.3452786464482481
593606,0.17520065420143002
593607,0.37419761627753473
593608,0.48259447698064994
593609,0.2212979625685371
593610,0.40500752089450875
593611,0.4986512643287118
593612,0.3032724071448582
593613,0.16384892066352186
593614,0.379726037041437
593615,0.5657417291684609
593616,0.17643082784976744
593617,0.3660782571295905
593618,0.4683758212325429
593619,0.2807791852480272
593620,0.31136715881598315
593621,0.3480803637524614
593622,0.42291870147146676
593623,0.1542983577053566
593624,0.31143905130804994
593625,0.4891319310175366
593626,0.553760846478381
593627,0.411262580298947
593628,0.12997431125035158
593629,0.6528367895193561
593630,0.35546213396825915
593631,0.05686900463074651
593632,0.20185873737198617
593633,0.7595873251251481
593634,0.3074956254417635
593635,0.26699183070229743
593636,0.37467238372221057
593637,0.2189736906483584
593638,0.6933733232383834
593639,0.2057967469154544
593640,0.3141903780961233
593641,0.28868714586044425
593642,0.2950339704140207
593643,0.2851664908336563
593644,0.370275800569712
593645,0.636273983064789
593646,0.401932312454312
593647,0.1371881079126482
593648,0.16867186424112818
593649,0.3083370583367498
593650,0.6758300987974337
593651,0.22260083710085327
593652,0.30402321338967453
593653,0.6582505559979367
593654,0.30611080831698817
593655,0.8562112636467455
593656,0.2949760737313286
593657,0.2881072160725873
593658,0.11292470811620006
593659,0.5758769415614103
593660,0.4825765978016583
593661,0.5399952482965025
593662,0.2259113721102314
593663,0.46870207259107466
593664,0.47521743348252166
593665,0.28028178101962165
593666,0.30854759632651496
593667,0.24687909574581907
593668,0.35258499016986844
593669,0.2750865542010338
593670,0.556536194135147
593671,0.13565756469369838
593672,0.26346423667704016
593673,0.29353323857730546
593674,0.39933667436055903
593675,0.46849272561168875
593676,0.49843240928212773
593677,0.28222615461907935
593678,0.14287623459115306
593679,0.40919856958927014
593680,0.11562989282794778
593681,0.3640057092205948
593682,0.7335951835296173
593683,0.1413944170742928
593684,0.3588303097467301
593685,0.4132963538810673
593686,0.18523090229819922
593687,0.4227625370724137
593688,0.29092116167459237
593689,0.654173774900771
593690,0.550530255216673
593691,0.39925358914361664
593692,0.7623067145436673
593693,0.33177672881208403
593694,0.3154961215062308
593695,0.31780479711329296
593696,0.35461958436935254
593697,0.3434883200300542
593698,0.5042245144661696
593699,0.19566840991173412
593700,0.5450953679866058
593701,0.12469711889569296
