id,accident_risk
617327,0.07501509657756494
617328,0.3476627178470382
617329,0.6348730418106114
617330,0.6016844533960634
617331,0.3827953527812343
617332,0.46843473413146214
617333,0.22297252447401808
617334,0.3169878653394167
617335,0.12662247352481004
617336,0.19581424444358467
617337,0.35494158747054755
617338,0.2860865468027434
617339,0.30144834337086135
617340,0.5528645945311255
617341,0.2622735457953838
617342,0.15970869009711336
617343,0.4109010888502494
617344,0.4903076205058428
617345,0.3664817296936869
617346,0.6398707356450614
617347,0.49080802309471133
617348,0.34880914401423313
617349,0.17783827669571936
617350,0.2934571957048041
617351,0.4337274193372892
617352,0.2969192408027957
617353,0.2223864766880448
617354,0.05680113849365329
617355,0.48713457127990706
617356,0.3006463469528249
617357,0.2145337822442126
617358,0.42137659071216327
617359,0.28866168434237965
617360,0.39584597321318543
617361,0.6528508613890379
617362,0.31521401247562114
617363,0.3085317108727731
617364,0.07978147523381637
617365,0.29672373680947817
617366,0.5187490934363497
617367,0.42209623085814946
617368,0.3742986219112547
617369,0.382802364327934
617370,0.5261776620676881
617371,0.5731294909433167
617372,0.05200251184389587
617373,0.24717182677162888
617374,0.14138903261399216
617375,0.3652146267586685
617376,0.435558655519216
617377,0.6056391439889858
617378,0.12903414891458473
617379,0.32017757000887415
617380,0.3723325125802018
617381,0.1868896838064788
617382,0.2790472238564795
617383,0.17195340568825854
617384,0.6644683133456046
617385,0.09091097981437533
617386,0.3086959410124143
617387,0.3981544350716119
617388,0.6502643583654891
617389,0.5776328005002919
617390,0.5570492545937608
617391,0.13732915672707724
617392,0.2691340124201868
617393,0.39273843587491203
617394,0.5524665644591692
617395,0.14916854708682523
617396,0.33049111943937387
617397,0.3531931459673619
617398,0.47883058965596864
617399,0.6654571443368251
617400,0.31427002153652484
617401,0.1915190331232402
617402,0.3571303925816041
617403,0.30069580720899314
617404,0.6940542620577447
617405,0.4170582250041394
617406,0.10986424212988248
617407,0.5801035920475046
617408,0.37921616316169543
617409,0.05391142862054158
617410,0.22606001426103214
617411,0.162095252092917
617412,0.13576817238562666
617413,0.4130155804875425
617414,0.2050869484503228
617415,0.3768224802249916
617416,0.40627812425250953
617417,0.3853358663028566
617418,0.5017982681947587
617419,0.347562472499246
617420,0.26050272240113803
617421,0.18037760346295156
617422,0.7527132134830812
617423,0.4402243977065296
617424,0.4090832447813522
617425,0.2503279367399718
617426,0.18677030877232312
617427,0.22372089519074692
617428,0.7116629694970136
617429,0.03204627860864083
617430,0.1304319421170746
617431,0.11103225676316308
617432,0.6681609418549695
617433,0.40234941644435857
617434,0.5136232991564168
617435,0.46317700078291374
617436,0.1861375634445683
617437,0.4697273378430841
617438,0.35211725751209805
617439,0.5278398659255062
617440,0.43649981325057996
617441,0.24783750309826055
617442,0.29721470587396276
617443,0.4468765512426487
617444,0.29042996571049323
617445,0.36556018241843097
617446,0.34200718684900144
617447,0.37850492410381736
617448,0.6579060745076848
617449,0.07811871276239295
617450,0.23920781628485943
617451,0.2596324607597932
617452,0.16092316832405634
617453,0.18739315205918583
617454,0.37043894059892013
617455,0.25748778072536926
617456,0.3616842454290469
617457,0.10182343540572222
617458,0.1828501783748679
617459,0.3713301996803046
617460,0.19071872562653322
617461,0.38755009578637056
617462,0.3464952783399373
617463,0.32293959849731696
617464,0.7123698503573699
617465,0.2186554412283417
617466,0.2940201370336531
617467,0.4853279093535705
617468,0.5549330618491884
617469,0.4910692400702204
617470,0.36462139243323205
617471,0.06373545551404255
617472,0.46375935394279566
617473,0.2730929781233371
617474,0.629825918084654
617475,0.30850265211139205
617476,0.5624834121031197
617477,0.1283394574591516
617478,0.4279346572682289
617479,0.4298924911004285
617480,0.3338454522581983
617481,0.43865276683918936
617482,0.37328277282160666
617483,0.2275658052666361
617484,0.3688776078302357
617485,0.30470172534032636
617486,0.3783434607107446
617487,0.12794482106004143
617488,0.28642053140450413
617489,0.4179287476114024
617490,0.4100022389562103
617491,0.45640348786510637
617492,0.27700375623628004
617493,0.15669833897447522
617494,0.34708877749269507
617495,0.46822169456415536
617496,0.2621732084891463
617497,0.5513624039136452
617498,0.5520374406948795
617499,0.32141540420818643
617500,0.20103928439673296
617501,0.2782127044368893
617502,0.3095377370992449
617503,0.4346897711149622
617504,0.3532917003638665
617505,0.2706211651768425
617506,0.4115948991762502
617507,0.2355092169243287
617508,0.25164374717392923
617509,0.3937207836731633
617510,0.2976207043434533
617511,0.3573226876970853
617512,0.16254094321937018
617513,0.4080473324454743
617514,0.1291588554593551
617515,0.27445712861970517
617516,0.29760064473115694
617517,0.5422894838791765
617518,0.29897158653605244
617519,0.4976460853994161
617520,0.34338059720913455
617521,0.4672645964861866
617522,0.6366681469836177
617523,0.29223047019348775
617524,0.5108081194852836
617525,0.23601406941325917
617526,0.2891632848036137
617527,0.3348610821212837
617528,0.3232941393354342
617529,0.2968912884286378
617530,0.32318634329086965
617531,0.31215785942410523
617532,0.4769396228678606
617533,0.467572562849483
617534,0.38689823857069694
617535,0.635101603623141
617536,0.24702657597049857
617537,0.2344231703775036
617538,0.7132547891784897
617539,0.7379369024722084
617540,0.3489819130936456
617541,0.22042741325532783
617542,0.28900688438898825
617543,0.5500842285976003
617544,0.16016164849132286
617545,0.6141440669795779
617546,0.4768369027467055
617547,0.5500271894276008
617548,0.2712476401246625
617549,0.23292998597915507
617550,0.10351546577763898
617551,0.22129820364725653
617552,0.3664797955775904
617553,0.22064088593730713
617554,0.4955792060265556
617555,0.5483273013197071
617556,0.2251396456812448
617557,0.3664014007879646
617558,0.4889927010021728
617559,0.29742878295223973
617560,0.49962637815380384
617561,0.1906019405471992
617562,0.1773951170369278
617563,0.47123459089480774
617564,0.1720206651157413
617565,0.3947285199351106
617566,0.3775024843745661
617567,0.43491763655374244
617568,0.5382369341253462
617569,0.18392971099292116
617570,0.5167071666979487
617571,0.3023831271699341
617572,0.16948086096159978
617573,0.533637669348552
617574,0.04221585934732355
617575,0.25272025820366134
617576,0.24515788497395227
617577,0.180293474272598
617578,0.14294589462252916
617579,0.48471934675327216
617580,0.36792382099221976
617581,0.09827556664126062
617582,0.28991715015904934
617583,0.4641717957637722
617584,0.36235269734748426
617585,0.38775909953559373
617586,0.22884531869690508
617587,0.2952470176960405
617588,0.2969034533934207
617589,0.17980739598222942
617590,0.2944654952608513
617591,0.39781113102871063
617592,0.44799943018770977
617593,0.32831480855192496
617594,0.5012539593702015
617595,0.3929729763131767
617596,0.4375675121888442
617597,0.315623886864062
617598,0.23394277489462587
617599,0.41328192667340924
617600,0.1466688821368217
617601,0.7622548592725967
617602,0.1356191125115993
617603,0.35059151776795827
617604,0.15295595288169195
617605,0.0916111763207609
617606,0.418371252745264
617607,0.3673356833568271
617608,0.2590558532060008
617609,0.34674724437028537
617610,0.30004733920350296
617611,0.2064647055707469
617612,0.43983202574889535
617613,0.33857861605752176
617614,0.3526292818034227
617615,0.6612401577667391
617616,0.29296264366991803
617617,0.18842629523219662
617618,0.5587920175228158
617619,0.45125479150954356
617620,0.40793203845513365
617621,0.42564166570909834
617622,0.4950197058618426
617623,0.38462037944240246
617624,0.3204409253058362
617625,0.40388434429167164
617626,0.13192834944261045
617627,0.4775443034043195
617628,0.20515609933154327
617629,0.5421842166285951
617630,0.17617870177868328
617631,0.09207959860081032
617632,0.39289946634099854
617633,0.42820002641191846
617634,0.05908842417064471
617635,0.5524125839310994
617636,0.4784137438376146
617637,0.41906183566740424
617638,0.2109124909434671
617639,0.2947784218058471
617640,0.31719568977384377
617641,0.35446608682628794
617642,0.5472445393411401
617643,0.15418676444436666
617644,0.6483406352034246
617645,0.12844031037607948
617646,0.6144057678106273
617647,0.2906465217705883
617648,0.3657115554426195
617649,0.3884974024289024
617650,0.18482358048647174
617651,0.21618862103929712
617652,0.3075157398551472
617653,0.15747912238873094
617654,0.5080216686185636
617655,0.5620009159507965
617656,0.1276989982609196
617657,0.39227760045340004
617658,0.4394188705927783
617659,0.4271409406179899
617660,0.12739515687951092
617661,0.2398445540081531
617662,0.2789186263117543
617663,0.38436736901999363
617664,0.10801828576484232
617665,0.428203690598616
617666,0.1754916616854598
617667,0.09265878959121018
617668,0.13295363137090896
617669,0.34953498947610995
617670,0.3735079883352888
617671,0.21413165878676443
617672,0.41536905675509245
617673,0.3297050895940292
617674,0.3194529704418281
617675,0.29039438821436536
617676,0.5658686299167028
617677,0.32967528744841845
617678,0.45599093540401087
617679,0.3069894611123855
617680,0.1822121772283058
617681,0.712029796553003
617682,0.09796686940400838
617683,0.40966298702368986
617684,0.22160529027496517
617685,0.3040541327453016
617686,0.563422244484363
617687,0.3340682371817851
617688,0.2846305136919844
617689,0.3746997722714139
617690,0.26937623367692737
617691,0.29278009104762864
617692,0.5648947795465977
617693,0.333780045769474
617694,0.3449370552624323
617695,0.5905322280902006
617696,0.28826021340803737
617697,0.33990839545639534
617698,0.6137255696065154
617699,0.6615423651062962
617700,0.3527936175932008
617701,0.3629764042747004
617702,0.5729623691968698
617703,0.22486872457631327
617704,0.23728541324227578
617705,0.1752806906713263
617706,0.24443211047708957
617707,0.12152578766856437
617708,0.47357796297024307
617709,0.18844150498848333
617710,0.3410742921171362
617711,0.7480117927717282
617712,0.1309621799698343
617713,0.3071403476128965
617714,0.41768352538912057
617715,0.2234401012399488
617716,0.6286591421689554
617717,0.35130191630595053
617718,0.5000721686689689
617719,0.40688345642960055
617720,0.5483048493756626
617721,0.4257182859229623
617722,0.3402142246370149
617723,0.11303921706281182
617724,0.18379655057574434
617725,0.27914063051010823
617726,0.30614764539886424
617727,0.5020543453563547
617728,0.22300932882699762
617729,0.5952115642424943
617730,0.3164174911741197
617731,0.3261969229078895
617732,0.240667773172963
617733,0.40277191151988484
617734,0.30667905057750416
617735,0.2836809807616885
617736,0.5366326400727635
617737,0.5233868155748137
617738,0.7154530631462722
617739,0.29511431357281764
617740,0.2820792103564939
617741,0.18546876914655633
617742,0.25680755299285074
617743,0.28533707193657026
617744,0.20730822498747556
617745,0.3300247462195956
617746,0.2700985780209159
617747,0.39059020593859417
617748,0.3611443344209965
617749,0.1294287326779127
617750,0.3123220812432111
617751,0.12849072838722012
617752,0.585602126349262
617753,0.2546648066851335
617754,0.18947170611338435
617755,0.18189327235720126
617756,0.541261722670135
617757,0.44931567530822103
617758,0.3895815315904739
617759,0.3924731004351221
617760,0.6140030904463321
617761,0.28775381784603554
617762,0.22202791027090182
617763,0.29383273011050653
617764,0.16160258661973428
617765,0.1291738192482096
617766,0.3342252093475256
617767,0.17322430265594418
617768,0.3535408636967652
617769,0.23825788440819948
617770,0.19882100836368574
617771,0.49286433618178993
617772,0.23262648671964453
617773,0.39273891947034056
617774,0.5625527704722404
617775,0.48369279725126163
617776,0.30330313491464106
617777,0.36230954657900866
617778,0.39393261359120757
617779,0.5199366837281975
617780,0.269854819576092
617781,0.3881709709966951
617782,0.5220145754819613
617783,0.4331079274589182
617784,0.27984473043419605
617785,0.17071811912216814
617786,0.13225326790060205
617787,0.3365107605664209
617788,0.656739750212802
617789,0.3539639783219781
617790,0.5997513728191488
617791,0.49487698365722094
617792,0.30426373200945406
617793,0.2205961565451454
617794,0.6343368194482317
617795,0.31629344078755206
617796,0.4366405426440238
617797,0.41696707724157583
617798,0.5891090823982602
617799,0.35290458655492485
617800,0.2788266970675857
617801,0.053136942451884245
617802,0.3591482540565156
617803,0.32130066583021427
617804,0.12847563648243232
617805,0.3782335034201814
617806,0.49057460093145716
617807,0.10798514924106471
617808,0.46635505851909703
617809,0.203775774571666
617810,0.1621290894666994
617811,0.6177538950091641
617812,0.47382479429482105
617813,0.32369564999255274
617814,0.4688437860598864
617815,0.6767398191439675
617816,0.24096795891803444
617817,0.28296795909447325
617818,0.22014726341991378
617819,0.3075709620672585
617820,0.46682274001005386
617821,0.6646865759597763
617822,0.04264111852266015
617823,0.4843084592130554
617824,0.4612860313612728
617825,0.16851780837723138
617826,0.5015444947823112
617827,0.3929670491085601
617828,0.5975479578732874
617829,0.5274422838323857
617830,0.29379894327990075
617831,0.47736745025133126
617832,0.20575205804769695
617833,0.19160269234057703
617834,0.6213602206089041
617835,0.39671421153187875
617836,0.4691710032454867
617837,0.40876395216348704
617838,0.30073034824524775
617839,0.36030809163858424
617840,0.12474623728771667
617841,0.7352645385096096
617842,0.21867603569405333
617843,0.48066220310388263
617844,0.42754104042311597
617845,0.24376889379301628
617846,0.3109936405746289
617847,0.21191685395651694
617848,0.15110952734088454
617849,0.625860076489457
617850,0.253476842219333
617851,0.33148403176905844
617852,0.1477886100668951
617853,0.11064256587782316
617854,0.31899738923069415
617855,0.5576265373409506
617856,0.3134285260117921
617857,0.1653977411698247
617858,0.6055131232517189
617859,0.6586661164303331
617860,0.31422802431576835
