id,exam_score
748175,80.72798530573141
748176,44.84605306120377
748177,59.76532803415072
748178,41.92361038727758
748179,64.24871533116935
748180,44.05922899025544
748181,86.51304496917678
748182,79.710767739091
748183,45.885573726830046
748184,25.52451934432447
748185,86.95319965546304
748186,38.342878120300085
748187,69.21914506415116
748188,58.56793743480956
748189,77.20438230576072
748190,78.85801835986153
748191,75.11061647087784
748192,81.04427385985394
748193,58.778047705504214
748194,65.47698656482775
748195,27.318752532835724
748196,63.61079565930003
748197,67.11846509374651
748198,28.833323918219197
748199,55.84808053013638
748200,31.644498485079595
748201,53.79883497871703
748202,69.38567732988496
748203,43.80542029878027
748204,39.10347279444918
748205,42.276859177038105
748206,92.81971361938986
748207,23.76696714393061
748208,87.322086068781
748209,67.59242143330434
748210,50.97105355943751
748211,60.74578568231816
748212,38.333013503104546
748213,66.11267065146544
748214,63.7436936329214
748215,46.35342862648587
748216,48.55726290611139
748217,59.86193440057913
748218,87.19933029695333
748219,76.56022444321327
748220,54.3920486802608
748221,80.66603566216465
748222,67.84934824796343
748223,81.31434988553188
748224,56.64787627296217
748225,43.13465331944348
748226,77.24171413243175
748227,68.85167774876635
748228,48.63363008459278
748229,59.42633579419457
748230,73.46172528919358
748231,49.562802025072294
748232,41.41545129850205
748233,67.82959941515216
748234,47.86153107273913
748235,63.93143951457223
748236,53.537095094545556
748237,45.67253898037412
748238,41.63233031244255
748239,56.455907319333306
748240,87.07146904035773
748241,88.80920557472349
748242,87.65036064219949
748243,49.53113462568263
748244,49.562109038073764
748245,39.143519675965926
748246,27.02421151435118
748247,60.29718131129215
748248,37.49543631484219
748249,75.46714204456487
748250,67.89353951644799
748251,69.2567560953627
748252,82.27874211903227
748253,56.27699227180198
748254,49.89599254505463
748255,32.373217183669816
748256,50.836071410016835
748257,34.452245927745956
748258,79.58400567158299
748259,66.73368463788184
748260,70.16086866431478
748261,42.820594241718766
748262,84.62721619494462
748263,25.843817150614754
748264,82.29518139764868
748265,37.72039189184715
748266,40.12566502063997
748267,74.96282218173032
748268,48.065674398290966
748269,84.30059896758154
748270,91.72177662693997
748271,50.30006940878469
748272,90.60689807543544
748273,42.15519520916923
748274,35.724171744137756
748275,69.16139228468455
748276,98.55984218661582
748277,45.080889013229864
748278,77.7641220959736
748279,58.530291391461354
748280,77.59131238232631
748281,43.6711868795091
748282,76.35378448596119
748283,55.17779392896985
748284,33.357235208032364
748285,71.97592944739392
748286,43.50300357563734
748287,43.60596646951416
748288,58.86553554034237
748289,54.56173782127222
748290,78.0394408154749
748291,71.89389155277719
748292,48.024297129042786
748293,61.25266272917686
748294,67.32669061379421
748295,58.49861281796398
748296,37.22216541379567
748297,69.25491025884979
748298,28.493176701076106
748299,83.59889215292927
748300,60.26994691369699
748301,49.17270538018291
748302,36.81939957484604
748303,36.077010666301334
748304,55.59846109848407
748305,68.84591658454181
748306,35.311574151986534
748307,73.03673566853892
748308,57.47821272542927
748309,67.58116561583714
748310,40.24700281725805
748311,86.86681183366578
748312,71.29108586703687
748313,58.005312997978145
748314,52.40565593553433
748315,56.677050620417916
748316,55.58809388557053
748317,37.56452410150279
748318,68.61831984761879
748319,77.87364234865073
748320,75.380452742077
748321,40.075473452279574
748322,49.750017205087666
748323,24.309038459451124
748324,65.29088669826984
748325,60.7486625027478
748326,37.48168640027401
748327,64.71276098176476
748328,76.13245884833582
748329,76.86786986816313
748330,95.72790927196505
748331,83.74775734947269
748332,37.41186430055085
748333,44.52440964203108
748334,48.22821590410949
748335,52.66951018917618
748336,78.1627252943271
748337,83.63594335542008
748338,58.40134013858088
748339,85.86463032846206
748340,74.11864877453343
748341,69.10275215193904
748342,90.29958690542378
748343,56.217600791251506
748344,68.34955531236352
748345,75.70594730413826
748346,98.91199739449861
748347,64.15737791193823
748348,84.97266039380246
748349,49.12981638522099
748350,62.22578950017302
748351,56.765094594424156
748352,71.91047930708127
748353,71.84958931999431
748354,67.591531791971
748355,57.907515937347654
748356,53.99731468723435
748357,67.4971314670806
748358,52.5189476088774
748359,55.80689053588318
748360,47.157829034761946
748361,57.67641088174185
748362,71.41325921750813
748363,71.562932592767
748364,58.90185981514058
748365,85.59677466885618
748366,65.48088499604087
748367,83.06002665998447
748368,43.17923098245816
748369,67.83265991645182
748370,58.53420181441221
748371,31.090942539186496
748372,84.13951231630982
748373,54.69070583152561
748374,28.428177105811628
748375,46.62444574699916
748376,86.53522668974645
748377,41.20927223296956
748378,49.616008937785196
748379,53.531048306163925
748380,82.01377161289513
748381,86.37233919823021
748382,59.33364885234295
748383,84.56926437978458
748384,54.34867953134861
748385,68.4752391986829
748386,61.77843073324755
748387,52.41308310604986
748388,62.782927859922154
748389,50.26208523555633
748390,82.95833234412868
748391,66.60512762859335
748392,78.41038735776375
748393,93.1759801653593
748394,88.1275059331875
748395,52.9341496867672
748396,99.90596423524939
748397,77.27995713286285
748398,82.07601893038328
748399,97.10215068164456
748400,79.06274660770883
748401,53.85159893439375
748402,84.73561989721404
748403,73.03320997217385
748404,89.41500198763936
748405,44.01068289164181
748406,47.68068205278541
748407,74.05761716963717
748408,57.54626292824459
748409,72.04338928027018
748410,56.97326979767647
748411,62.70745385437573
748412,33.33508794014735
748413,69.50109991398521
748414,74.50319866057706
748415,75.49004496929659
748416,37.825630564704134
748417,58.70575692922961
748418,70.24983721850086
748419,68.49228831358326
748420,55.31103393383457
748421,30.816904735269183
748422,47.73392516631372
748423,44.309737619612164
748424,32.01313562995503
748425,43.975289259327475
748426,36.72372722016666
748427,66.56437507094653
748428,73.48303602759039
748429,94.06282670029762
748430,65.58907545550605
748431,69.47003297052184
748432,73.99848091559237
748433,58.924823795745986
748434,37.703160988381796
748435,72.16154633938645
748436,66.24805702827597
748437,67.28097792268885
748438,53.52516532041711
748439,94.70471037307689
748440,92.98077274264664
748441,28.88197335774765
748442,36.70016976550237
748443,82.05810685913512
748444,40.25009612709965
748445,42.01461725845692
748446,82.0387112901519
748447,61.92653229309924
748448,49.2686440327359
748449,63.310594068510824
748450,76.48254156601588
748451,57.050591088510245
748452,77.53454638675213
748453,86.23149416072201
748454,43.16898000515913
748455,47.459324781177735
748456,78.6599334705981
748457,47.795161818676036
748458,65.21191287536249
748459,77.42870088366995
748460,31.621595503590076
748461,48.458939439109415
748462,33.833917632413495
748463,73.98711855213827
748464,87.21896323451162
748465,68.33148763865172
748466,87.46800866623755
748467,35.04970271412187
748468,63.33876900526662
748469,57.4365063964249
748470,32.102220908310166
748471,79.50513919137137
748472,70.91896884601933
748473,72.44489967503992
748474,57.51888343465544
748475,52.065904604285166
748476,69.93871452868079
748477,80.43259183712475
748478,53.44741965308477
748479,55.2142755946432
748480,70.85848388784844
748481,65.60876179766646
748482,84.28761986002255
748483,74.499069057922
748484,74.51188623316618
748485,62.48344767724083
748486,84.70802938274282
748487,73.02103184547693
748488,80.02056962315412
748489,63.80039017065127
748490,40.19704813321438
748491,56.06876891051008
748492,40.49423006522713
748493,91.22468797565851
748494,62.49608954281573
748495,77.12153359259547
748496,36.21898878436539
748497,78.40590425929705
748498,28.42080849847332
748499,73.89997758858165
748500,74.00562705318872
748501,40.63436172408497
748502,72.38241253440826
748503,67.72294839604483
748504,80.57912956978097
748505,41.12773212085481
748506,59.871388602140954
748507,53.50395584728087
748508,70.07912641067942
748509,50.05875937584017
748510,95.65767132167831
748511,89.87547633891545
748512,90.38726871480542
748513,48.34455877882726
748514,39.99548125897431
748515,96.66416376822323
748516,71.40036251856003
748517,68.33161742250167
748518,84.93547026109938
748519,41.317288677907435
748520,30.636604390024345
748521,68.80739680211424
748522,54.289300555439624
748523,41.49902563591612
748524,28.16709466717634
748525,39.14472666663606
748526,88.29492847515978
748527,52.459643923552804
748528,76.87956712862447
748529,88.42722056805356
748530,57.93626410146734
748531,36.60737504773641
748532,68.17580496019997
748533,86.66483832913272
748534,78.85289388931358
748535,78.81226839954532
748536,39.720961948542254
748537,50.854252387267756
748538,74.31769609045935
748539,73.6717197614886
748540,49.337606880905504
748541,49.036209756502515
748542,72.88559598929206
748543,74.56832429447509
748544,72.29553092077329
748545,36.455391283199916
748546,61.6268066923313
748547,88.04098012601338
748548,72.7691973147693
748549,79.12099815034831
748550,45.32633614477704
748551,42.23236775179148
748552,50.10854480496485
748553,73.11079876827536
748554,63.977593574366665
748555,40.84244554550976
748556,80.80354620166517
748557,72.93551349024274
748558,55.608284682531064
748559,83.75965790616338
748560,60.99713989672056
748561,68.24619188083513
748562,61.41166703509663
748563,79.37808741514257
748564,89.31654697431131
748565,54.30612804142698
748566,48.773484897098285
748567,81.95803985696361
748568,76.84602488648942
748569,25.568615479512363
748570,76.41128855070045
748571,41.59646319341291
748572,69.67030852045164
748573,59.64354417771793
748574,33.687897101945744
748575,73.94545377956209
748576,43.88698988771572
748577,47.67454646014211
748578,77.40382110369792
748579,50.63648090745227
748580,58.315156335239344
748581,71.0193138892899
748582,69.93116634404953
748583,46.88814510974116
748584,57.301624244629224
748585,68.14600186071183
748586,44.12158762760276
748587,83.98970730822931
748588,34.26126300399599
748589,54.46033889526946
748590,74.98198062277777
748591,68.9585968263469
748592,66.08843865127166
748593,84.94819541888633
748594,79.48019771195806
748595,97.66747751956585
748596,72.06196402447387
748597,40.61100748365192
748598,70.8344167498532
748599,61.977246863056145
748600,76.33021072524193
748601,87.64626570233206
748602,79.58428643511839
748603,69.74200587718951
748604,61.54868419065693
748605,75.19552992037195
748606,34.306606877048345
748607,79.45494699440654
748608,51.57196237694693
748609,71.32011306030746
748610,70.23178974275739
748611,59.8748921917859
748612,75.83737989469961
748613,78.68771623363527
748614,79.40043691936526
748615,54.6355159915021
748616,46.10857356416169
748617,75.96949356656611
748618,81.43330506699374
748619,79.11902424886286
748620,80.23397131314498
748621,34.39500435302886
748622,62.22428885997357
748623,77.0354457604338
748624,39.90324342420845
748625,28.687786848651964
748626,79.58721796843795
748627,66.63942679101456
748628,50.62582240105753
748629,34.46736061465055
748630,37.26089397907798
748631,28.797054328693836
748632,57.92949233600574
748633,88.82910656995384
748634,74.26603755393279
748635,52.972826163544525
748636,80.58699132193298
748637,80.67229362588243
748638,62.10484223985168
748639,44.620191438597764
748640,77.86038990668966
748641,49.958905498011845
748642,28.263561215184605
748643,87.98610006838186
748644,55.997753386467146
748645,59.155412599521945
748646,77.85719240502775
748647,60.40010805431911
748648,85.55961416627018
748649,67.69084662955525
748650,56.15979385814187
748651,39.277567819994665
748652,59.00427184368081
748653,69.93578763180749
748654,67.41246895480037
748655,86.85093080232527
748656,88.58032136766747
748657,48.56688049319253
748658,59.39470290126564
748659,76.18899562661989
748660,87.96222978989081
748661,83.17498626669068
748662,48.42237510963427
748663,71.21781412999921
748664,72.46361718480478
748665,40.64688820938942
748666,65.62258407171592
748667,44.07449602869096
748668,85.91682005917156
748669,87.73754815238249
748670,59.551833167185485
748671,67.85308403571639
748672,56.179827815696335
748673,65.68541354850998
748674,70.29057922511676
748675,52.92700423610393
748676,80.18789690336155
748677,70.10071124900414
748678,88.74993970395454
748679,72.71154516520438
748680,79.62369517683334
748681,40.01446678923057
748682,73.13924385305523
748683,53.79871869108135
748684,40.31608170123243
748685,54.214108085631246
748686,60.7012646497094
748687,76.94942318309855
748688,81.47368783022561
748689,87.13314535397303
748690,96.3249505734845
748691,59.962342772356685
748692,91.43834635026053
748693,48.39560172364476
748694,64.0007836099416
748695,86.61551823438258
748696,62.55732061796856
748697,75.23442993969105
