id,exam_score
767786,52.24513701546079
767787,73.97438194486111
767788,70.70972087721734
767789,86.698385661698
767790,56.45501242657588
767791,71.6944220677406
767792,84.27537216213814
767793,67.18564757607137
767794,68.47867501023238
767795,66.33506117692262
767796,66.13917676570499
767797,66.78931510170247
767798,83.62728184330912
767799,73.28911887229742
767800,34.84007065344812
767801,65.79846527140243
767802,61.664817894641935
767803,55.325636651540435
767804,65.58222826015297
767805,54.410984246622405
767806,74.08170744600774
767807,73.7311158332576
767808,59.11860433869673
767809,51.61563543472431
767810,59.94998859672097
767811,46.29928222609914
767812,47.05493655887244
767813,38.742785408714326
767814,71.99358798971952
767815,66.4023542511133
767816,75.72783922658752
767817,82.88407107723933
767818,75.23622622403275
767819,59.03306184796823
767820,38.28913922178289
767821,62.54073079664641
767822,79.88803280270423
767823,62.753835432962205
767824,61.55507865793645
767825,51.53921667728724
767826,65.37378058184828
767827,76.3819964555509
767828,84.59123068270276
767829,78.86678855693867
767830,40.94396028180773
767831,74.38663535610829
767832,90.79838467144894
767833,69.44252620593525
767834,83.14073970412393
767835,65.71509079635418
767836,80.99585642106743
767837,88.86678737965258
767838,98.27888131211955
767839,40.31511782555502
767840,75.75984508373918
767841,43.407365557943294
767842,40.33787180492156
767843,60.665356801637735
767844,64.87054313788819
767845,55.30804996702639
767846,44.91442439258577
767847,68.3521802276551
767848,61.18939652708875
767849,74.49415660631526
767850,79.67451068885642
767851,81.94387500817956
767852,71.65137055591775
767853,78.12098996380796
767854,63.99531826928403
767855,62.96053851913872
767856,52.982285814480704
767857,85.63113987984327
767858,77.57703838586889
767859,74.17569005803534
767860,89.95228417431642
767861,78.8706959413225
767862,69.57821839302507
767863,68.05883155077869
767864,38.940144501303
767865,37.79293300579943
767866,61.693043392040366
767867,71.05577085935673
767868,44.190972116257576
767869,39.51162032818609
767870,82.95604718699143
767871,84.9488294889574
767872,52.13885809152209
767873,58.49555279509834
767874,67.89731173902067
767875,73.09544349033561
767876,52.99597772194595
767877,86.74748106972517
767878,46.1754135783072
767879,61.15874646027179
767880,56.10561961907137
767881,29.527462803399317
767882,65.56706723209722
767883,60.857384994246104
767884,70.08123533513812
767885,34.12091551271308
767886,38.63434997594214
767887,67.38031351637169
767888,64.13327885704456
767889,74.14705276143026
767890,64.5199402341015
767891,69.42062038343303
767892,76.73086514361816
767893,58.57886916298528
767894,83.44735219465122
767895,54.64623165161261
767896,45.95960587157141
767897,58.524272866387044
767898,78.19629996117041
767899,75.03794968471212
767900,65.72105794997914
767901,77.90285772352873
767902,85.75217719686033
767903,39.17001457184686
767904,48.912122202596095
767905,73.9991929768899
767906,45.32563812192769
767907,33.11987185279274
767908,64.31859661375255
767909,77.71144916737528
767910,75.39077123781841
767911,50.969216482921595
767912,76.88203842594497
767913,53.39586056208085
767914,57.67508515113882
767915,51.049827039102475
767916,69.26880719161765
767917,51.42971673856158
767918,77.46844592671252
767919,82.67040782348431
767920,67.51305850731157
767921,89.93780309693915
767922,88.84898114049689
767923,67.87122471672615
767924,55.07137981390779
767925,46.38188738743011
767926,53.50264448655717
767927,51.16013110384168
767928,90.14375387661161
767929,62.193392897250256
767930,77.6294255225982
767931,80.67487318582234
767932,91.34515008547903
767933,74.2596149872725
767934,46.7154973895702
767935,43.95553214642688
767936,73.24459704928103
767937,48.65255419543482
767938,79.25336449099136
767939,52.94959725886216
767940,54.62340448787088
767941,71.13670632909415
767942,50.8520195248813
767943,50.92668170126093
767944,76.72890038040794
767945,76.43106307369028
767946,41.82072353698197
767947,42.5430979827272
767948,36.140140866123105
767949,74.65256418049178
767950,67.95871560835302
767951,58.57114651036648
767952,77.32831561886171
767953,88.71471624634887
767954,40.67170667847453
767955,35.512056191844565
767956,85.15825586018377
767957,70.50061051867738
767958,65.67892378443923
767959,58.88309249038992
767960,63.63685159182482
767961,82.1023108765502
767962,73.87635108980932
767963,57.6158477333334
767964,60.54293260641984
767965,53.21465198239247
767966,72.95612547017294
767967,67.42640042634604
767968,76.75579958645628
767969,55.772381338311824
767970,49.31429808560802
767971,79.8577428460521
767972,41.221060308526454
767973,85.09888946425093
767974,70.35723322313719
767975,72.25153580086996
767976,48.91865319943929
767977,76.99332473851922
767978,26.788253076416787
767979,78.6399244580169
767980,87.70491488320539
767981,67.23142956779915
767982,34.166885341102194
767983,78.84276952438921
767984,84.123796725516
767985,73.76679107397193
767986,78.37571593727029
767987,54.65911595498777
767988,43.515644082604354
767989,44.24280629444781
767990,49.43945391006278
767991,70.35918196701088
767992,58.09073027571133
767993,63.20570337509111
767994,56.9639387516764
767995,86.84348869666411
767996,60.7919290336689
767997,80.1515994033605
767998,46.922265890629774
767999,39.891168475877706
768000,40.292399056020116
768001,81.65526254477363
768002,66.83587378774845
768003,60.402648798026135
768004,78.0479468307079
768005,52.80862897709896
768006,54.65457769020498
768007,32.15574184936433
768008,87.82898731605295
768009,85.17884001492052
768010,48.687849135897125
768011,56.16643323680866
768012,43.15001997145487
768013,48.07188905114947
768014,65.61643960347584
768015,80.93534908826213
768016,73.36016369701672
768017,31.502020522131943
768018,38.031850901968895
768019,32.5658549694725
768020,56.35863179347916
768021,88.19221314596348
768022,77.58924560773967
768023,37.25709537729488
768024,92.72222273887289
768025,78.72911210072093
768026,87.23616237450425
768027,57.18603048262467
768028,51.021707026995735
768029,94.3578412413368
768030,63.03516541466518
768031,56.65028354734693
768032,58.26703093343807
768033,67.15684275896841
768034,76.49274609785999
768035,49.574686544447246
768036,46.689910787535595
768037,39.564305423254474
768038,77.6588591393213
768039,74.95248825463392
768040,56.4139871796247
768041,39.010161349813636
768042,78.8665361281081
768043,79.11300746017436
768044,56.555763654174605
768045,64.92600981681875
768046,57.54739995375462
768047,68.47548689036576
768048,72.93571887322719
768049,35.369415222796356
768050,65.68431231949394
768051,62.26007764322044
768052,48.30875789048105
768053,44.089921504804465
768054,24.845768270486516
768055,68.17238816191681
768056,66.4674824938965
768057,46.63669764947929
768058,50.92973706487635
768059,80.24290624182672
768060,71.89065861071141
768061,69.09806450295787
768062,50.233492956949384
768063,76.46802228630146
768064,55.714292591393104
768065,93.37382216656616
768066,61.77943800435298
768067,50.856698241892104
768068,58.30108491280639
768069,75.89490540872315
768070,35.00464715890306
768071,71.81890916600962
768072,66.11570340484442
768073,83.54603163733448
768074,49.74671179173066
768075,77.39222780021794
768076,65.64437670604768
768077,77.45960304073624
768078,66.67845923515888
768079,86.67101100404669
768080,62.63425855177622
768081,75.18670862179887
768082,74.87487730696715
768083,36.84371399023487
768084,60.55485956253551
768085,47.375449612045244
768086,88.80602263945516
768087,46.094680862445
768088,50.4457338722411
768089,37.44392505423646
768090,66.00336336719215
768091,86.44874137458275
768092,72.7403524108085
768093,59.35808308995681
768094,67.41381610797175
768095,44.020119477786324
768096,78.61135191462657
768097,66.54398018820055
768098,43.42562106320089
768099,54.716534880033905
768100,76.92047666487846
768101,85.84245329259737
768102,66.44009808524915
768103,64.5909793690492
768104,47.187311469817345
768105,65.08989919253648
768106,62.41981805335163
768107,69.45397867107279
768108,97.01750457601543
768109,56.6334733039253
768110,89.79108369736282
768111,75.59827070134088
768112,76.21070809521656
768113,64.83934882678464
768114,40.274597010281994
768115,45.417455856591644
768116,57.017323677014005
768117,55.18264940006808
768118,88.71938961082563
768119,56.05865728740984
768120,52.0438703435876
768121,70.07582920505838
768122,55.09959987291879
768123,44.2297422409576
768124,72.80906578844622
768125,39.192791322530944
768126,66.64542568169443
768127,44.32578539751853
768128,29.636572964143973
768129,37.01176052427862
768130,43.77785559822283
768131,66.23055968582328
768132,43.08451443791529
768133,64.11232630846251
768134,56.44441692008518
768135,85.59375178696234
768136,69.17282789572025
768137,78.78906784543801
768138,58.12000004469482
768139,79.31536482604356
768140,48.72940261343374
768141,37.50869474883582
768142,59.66753984793548
768143,91.816770759125
768144,69.90689900278498
768145,62.66783013690706
768146,71.25474500742794
768147,83.07777318640525
768148,54.76053348897932
768149,34.13270196515242
768150,62.51878692475023
768151,87.19737848261326
768152,58.37639169509134
768153,70.35835647924422
768154,58.35662670041768
768155,72.59095012194037
768156,70.83919865177081
768157,65.47237539532682
768158,39.20507936964818
768159,85.86853549335206
768160,71.08749663569434
768161,68.71951227940912
768162,48.78486042887325
768163,84.16267855328232
768164,58.029924892044555
768165,31.193536084954523
768166,70.01110349412438
768167,64.30801706617312
768168,61.24605913064121
768169,42.39639430106508
768170,73.67202695808967
768171,52.07435673863142
768172,59.45828130748628
768173,59.48030075107856
768174,45.75061160398064
768175,68.86963599963318
768176,84.35645233515086
768177,58.43544746215409
768178,62.1881103457115
768179,53.0229177912707
768180,39.24867313328886
768181,66.83238436767894
768182,63.27869012704167
768183,59.509822386649574
768184,70.72598384291807
768185,71.19006677786913
768186,46.10759640830477
768187,56.986770509644046
768188,65.68992551311688
768189,63.13666627162982
768190,86.02441890283694
768191,74.38598163186853
768192,59.23747029527708
768193,68.12645243749722
768194,64.29560049785145
768195,69.22594476280435
768196,73.12638824662405
768197,61.38783227040398
768198,53.78669456443452
768199,81.86922884443071
768200,90.75160415493832
768201,76.62888633001089
768202,38.333189796271576
768203,41.65933088869491
768204,78.27340087751053
768205,82.49531725954188
768206,33.33805134849233
768207,76.49451234321626
768208,57.58514986702477
768209,74.09721823669729
768210,68.87316099807575
768211,91.72144253667777
768212,51.12777952761008
768213,54.19489164170312
768214,74.69633116898385
768215,60.95684638900749
768216,72.96548577303633
768217,42.64717836544597
768218,74.69684481822257
768219,82.72519523867412
768220,87.05334370291389
768221,64.8133754119495
768222,71.23577902561863
768223,33.15557335230267
768224,51.3889282007914
768225,70.22113314500221
768226,83.93848218770731
768227,64.03244300343569
768228,79.08126564211621
768229,38.41441724294418
768230,53.461383786061475
768231,75.90669632742991
768232,74.84313214785186
768233,52.803487522522445
768234,47.706311980599764
768235,61.594456133139445
768236,47.94440967940723
768237,91.96680022908518
768238,49.74341751573361
768239,83.46686551611964
768240,52.298668699718334
768241,63.50073111809756
768242,48.5051090726034
768243,81.52777079113204
768244,65.30577009008647
768245,38.414681828078
768246,77.43567372245161
768247,60.92558378659556
768248,68.03686283372087
768249,74.43784708757894
768250,57.638334746571616
768251,58.14750133096511
768252,75.49800943290447
768253,47.6608029951641
768254,59.231109885331406
768255,69.3680862491673
768256,40.200636682939006
768257,40.486051450674935
768258,69.52594629121732
768259,65.31532669988587
768260,73.81621500580025
768261,57.92946129401434
768262,58.36559152841208
768263,89.18857498895062
768264,49.48525914800908
768265,45.217506686230585
768266,96.00351256317731
768267,62.14639180719019
768268,74.13925231897682
768269,72.66197752270311
768270,61.72730827307098
768271,70.15906030639583
768272,66.76107370648128
768273,82.49090001091935
768274,85.33708887679289
768275,39.0428119918755
768276,59.21882882629396
768277,61.104275010664466
768278,75.58225032017242
768279,63.123259876060004
768280,80.13237973120621
768281,57.984004401380716
768282,63.266266072476355
768283,77.28984348744594
768284,61.68978435444619
768285,73.00384505984766
768286,78.44021570742754
768287,54.80639214821058
768288,81.78684789507933
768289,80.55821517556107
768290,62.0020140047063
768291,40.681886273660545
768292,43.99358240025467
768293,87.01872558640576
768294,73.77595698733202
768295,48.62122823099912
768296,59.33729996074088
768297,66.76223406553659
768298,65.30364646020843
768299,40.48985351565446
768300,90.8739131139017
768301,71.13801954705029
768302,46.11267271425727
768303,50.10970629637838
768304,89.3564308747361
768305,72.63067492240285
768306,39.66295966605996
768307,57.035829043273566
768308,46.36591796752431
768309,70.83040994301204
768310,70.56491444686947
